Wall time,Step,Value
1491395135.173104,116999,0.13754838705062866
1491395251.291346,117999,0.13754838705062866
1491395366.998989,118999,0.13664516806602478
1491395482.862248,119999,0.13612903654575348
1491395598.488297,120999,0.13600000739097595
1491395714.636361,121999,0.1352258026599884
1491395830.215458,122999,0.134193554520607
1491395946.30654,123999,0.1336774230003357
1491396063.651161,124999,0.13303226232528687
1491396179.918177,125999,0.13251613080501556
1491396295.802361,126999,0.1316128969192505
1491396411.862309,127999,0.13109678030014038
1491396527.900239,128999,0.13058064877986908
1491396644.207347,129999,0.1301935464143753
1491396759.973445,130999,0.12890322506427765
1491396876.776485,131999,0.12761290371418
1491396993.097174,132999,0.1265806406736374
1491397109.11775,133999,0.1260645091533661
1491397224.741133,134999,0.12580645084381104
1491397339.919034,135999,0.12490322440862656
1491397455.338917,136999,0.12399999797344208
1491397570.68143,137999,0.1230967715382576
1491397686.629223,138999,0.12219354510307312
1491397802.60364,139999,0.12141935527324677
1491397917.96695,140999,0.12077419459819794
1491398033.47533,141999,0.11922580748796463
1491398148.972498,142999,0.11935483664274216
1491398264.620848,143999,0.1190967708826065
1491398380.040927,144999,0.11832258105278015
1491398495.821914,145999,0.1175483837723732
1491398611.140159,146999,0.11690322309732437
1491398727.267372,147999,0.1165161281824112
1491398842.985105,148999,0.11638709902763367
1491398958.574966,149999,0.11638709902763367
1491399074.396071,150999,0.11599999666213989
1491399189.805238,151999,0.11522580683231354
1491399305.424248,152999,0.11419355124235153
1491399421.045961,153999,0.11393548548221588
1491399536.826292,154999,0.11341935396194458
1491399653.929386,155999,0.1130322590470314
1491399769.774096,156999,0.11212903261184692
1491399885.481102,157999,0.1114838719367981
1491400001.177847,158999,0.1109677404165268
1491400116.243075,159999,0.1109677404165268
1491400231.550622,160999,0.11032257974147797
1491400346.830337,161999,0.10967741906642914
1491400462.663558,162999,0.10903225839138031
1491400577.826346,163999,0.10903225839138031
1491400692.69727,164999,0.10838709771633148
1491400808.173866,165999,0.10812903195619583
1491400922.988685,166999,0.107483871281147
1491401038.384977,167999,0.10735484212636948
1491401152.687877,168999,0.10683871060609818
1491401267.182089,169999,0.10709677636623383
1491401382.245419,170999,0.10670967400074005
1491401496.564431,171999,0.106451615691185
1491401611.060171,172999,0.10606451332569122
1491401725.623282,173999,0.10529032349586487
1491401840.255871,174999,0.10477419197559357
1491401954.685218,175999,0.10412903130054474
1491402069.528376,176999,0.10400000214576721
1491402184.183807,177999,0.10374193638563156
1491402299.501071,178999,0.10322580486536026
1491402414.386648,179999,0.10283870995044708
1491402528.921106,180999,0.10270968079566956
1491402643.564127,181999,0.1024516150355339
1491402758.055065,182999,0.10219354927539825
1491402872.922235,183999,0.10219354927539825
1491402987.643825,184999,0.10232257843017578
1491403102.453513,185999,0.1019354835152626
1491403218.633326,186999,0.10206451267004013
1491403333.601043,187999,0.10116129368543625
1491403448.425341,188999,0.10129032284021378
1491403563.190978,189999,0.10077419131994247
1491403677.869012,190999,0.1014193519949913
1491403794.428437,191999,0.10064516216516495
1491403922.633732,192999,0.10051612555980682
1491404053.892043,193999,0.10000000149011612
1491404175.362576,194999,0.09909677505493164
1491404306.842936,195999,0.09870968014001846
1491404431.395153,196999,0.09819354861974716
1491404547.223121,197999,0.09780645370483398
1491404663.363287,198999,0.09754838794469833
1491404787.619154,199999,0.09741935133934021
1491404923.572649,200999,0.09741935133934021
1491405060.356746,201999,0.09664516150951385
1491405196.436017,202999,0.09625806659460068
1491405333.460811,203999,0.0958709642291069
1491405470.132413,204999,0.0958709642291069
1491405601.421352,205999,0.09509677439928055
1491405742.945304,206999,0.09445161372423172
1491405884.295652,207999,0.09419354796409607
1491406014.013363,208999,0.09393548220396042
1491406150.20482,209999,0.09380645304918289
1491406281.630314,210999,0.09393548220396042
1491406418.12988,211999,0.09367741644382477
1491406556.70499,212999,0.09316129237413406
1491406688.057899,213999,0.09277419000864029
1491406825.477218,214999,0.09238709509372711
1491406960.301741,215999,0.09174193441867828
1491407089.488498,216999,0.09148386865854263
1491407220.51583,217999,0.0913548395037651
1491407352.374044,218999,0.09122580289840698
1491407481.034505,219999,0.09109677374362946
1491407609.363453,220999,0.09070967882871628
1491407737.663466,221999,0.09058064222335815
1491407866.112268,222999,0.09006451815366745
1491407994.37828,223999,0.0898064523935318
1491408123.490594,224999,0.08916129171848297
1491408252.164188,225999,0.08890322595834732
1491408380.587494,226999,0.08864516019821167
1491408508.978461,227999,0.08825806528329849
1491408637.134726,228999,0.08799999952316284
1491408765.524393,229999,0.08812902867794037
1491408893.920242,230999,0.08787097036838531
1491409022.273492,231999,0.08787097036838531
1491409151.277389,232999,0.08774193376302719
1491409280.27693,233999,0.08735483884811401
1491409408.723777,234999,0.08735483884811401
1491409537.263043,235999,0.08735483884811401
1491409665.929626,236999,0.08696774393320084
1491409794.81832,237999,0.08606451749801636
1491409923.124124,238999,0.08554838597774506
1491410051.172409,239999,0.08541935682296753
1491410180.137317,240999,0.08554838597774506
1491410308.522372,241999,0.08464515954256058
1491410436.786384,242999,0.08438709378242493
1491410565.584206,243999,0.08399999886751175
1491410694.163486,244999,0.08387096971273422
1491410822.453769,245999,0.08348386734724045
1491410951.31505,246999,0.0832258090376854
1491411080.01029,247999,0.08283870667219162
1491411210.201914,248999,0.08232258260250092
1491411338.656755,249999,0.08232258260250092
1491411467.23094,250999,0.08232258260250092
1491411596.006706,251999,0.08219354599714279
1491411724.70414,252999,0.08193548023700714
1491411853.646412,253999,0.08167742192745209
1491411982.408727,254999,0.08129031956195831
1491412112.004152,255999,0.08141935616731644
1491412241.208517,256999,0.08077419549226761
1491412369.760629,257999,0.08103226125240326
1491412498.461075,258999,0.08090322464704514
1491412626.968451,259999,0.08064515888690948
1491412755.809474,260999,0.08077419549226761
1491412884.528682,261999,0.08077419549226761
1491413013.399383,262999,0.08051612973213196
1491413143.125371,263999,0.08038709312677383
1491413271.959696,264999,0.08012903481721878
1491413401.041907,265999,0.08025806397199631
1491413529.935973,266999,0.07999999821186066
1491413658.773554,267999,0.07948387414216995
1491413787.259804,268999,0.07948387414216995
1491413916.012892,269999,0.0792258083820343
1491414044.645323,270999,0.0792258083820343
1491414174.169615,271999,0.07896774262189865
1491414303.378937,272999,0.07896774262189865
1491414432.390671,273999,0.07896774262189865
1491414561.641015,274999,0.078709676861763
1491414690.644456,275999,0.0781935453414917
1491414819.73773,276999,0.07780645042657852
1491414949.748081,277999,0.07793548703193665
1491415078.985202,278999,0.07793548703193665
1491415209.780789,279999,0.07780645042657852
1491415338.994749,280999,0.07741935551166534
1491415468.372177,281999,0.077677421271801
1491415594.670229,282999,0.07729031890630722
1491415712.65006,283999,0.07729031890630722
1491415830.841456,284999,0.0771612897515297
1491415949.061111,285999,0.07690322399139404
1491416067.92169,286999,0.07690322399139404
1491416186.016858,287999,0.07651612907648087
1491416304.084952,288999,0.07651612907648087
1491416422.255654,289999,0.07638709992170334
1491416540.20473,290999,0.07599999755620956
1491416658.468688,291999,0.07587096840143204
1491416776.729708,292999,0.07587096840143204
1491416894.933482,293999,0.07535483688116074
1491417013.629079,294999,0.07535483688116074
1491417131.879717,295999,0.07496774196624756
1491417250.152118,296999,0.07483871281147003
1491417368.150568,297999,0.07445161044597626
1491417486.273194,298999,0.07470967620611191
1491417604.390297,299999,0.07458064705133438
1491417722.788927,300999,0.07445161044597626
1491417841.131026,301999,0.0741935446858406
1491417959.960451,302999,0.0741935446858406
1491418078.353056,303999,0.07406451553106308
1491418196.580996,304999,0.0736774206161499
1491418315.131279,305999,0.07354838401079178
1491418433.512319,306999,0.07354838401079178
1491418551.823186,307999,0.07354838401079178
1491418670.270345,308999,0.07341935485601425
1491418788.755415,309999,0.07341935485601425
