Wall time,Step,Value
1491840401.989104,134999,0.09290322661399841
1491840526.24117,135999,0.09277419000864029
1491840650.262158,136999,0.09251613169908524
1491840774.283284,137999,0.09187097102403641
1491840898.469213,138999,0.09122580289840698
1491841023.000886,139999,0.09109677374362946
1491841147.328891,140999,0.09096774458885193
1491841271.65849,141999,0.09045161306858063
1491841395.914945,142999,0.09019354730844498
1491841520.182619,143999,0.08967741578817368
1491841644.566135,144999,0.0898064523935318
1491841768.860986,145999,0.08941935747861862
1491841893.327702,146999,0.08916129171848297
1491842018.324717,147999,0.08890322595834732
1491842142.641269,148999,0.08903225511312485
1491842266.930353,149999,0.08851613104343414
1491842391.213213,150999,0.08864516019821167
1491842515.54244,151999,0.08799999952316284
1491842640.018473,152999,0.08774193376302719
1491842764.475855,153999,0.08735483884811401
1491842888.764429,154999,0.08735483884811401
1491843014.896386,155999,0.08735483884811401
1491843139.669167,156999,0.08658064156770706
1491843264.354579,157999,0.08683870732784271
1491843388.999161,158999,0.08658064156770706
1491843513.770159,159999,0.08670967817306519
1491843638.651118,160999,0.08619354665279388
1491843763.49424,161999,0.08554838597774506
1491843888.875139,162999,0.0852903202176094
1491844013.581542,163999,0.08541935682296753
1491844138.158223,164999,0.08541935682296753
1491844262.970469,165999,0.08516129106283188
1491844387.904224,166999,0.08503225445747375
1491844512.899572,167999,0.08490322530269623
1491844637.505315,168999,0.08464515954256058
1491844762.336869,169999,0.0842580646276474
1491844888.000522,170999,0.08438709378242493
1491845013.154728,171999,0.08438709378242493
1491845138.302247,172999,0.08387096971273422
1491845263.440531,173999,0.08309677243232727
1491845388.861131,174999,0.08309677243232727
1491845514.152119,175999,0.08270967751741409
1491845639.797697,176999,0.08258064836263657
1491845765.210136,177999,0.08232258260250092
1491845891.055058,178999,0.08219354599714279
1491846016.509442,179999,0.08193548023700714
1491846142.014037,180999,0.08167742192745209
1491846267.354304,181999,0.08154838532209396
1491846392.774591,182999,0.08141935616731644
1491846518.521674,183999,0.08116129040718079
1491846644.247078,184999,0.08103226125240326
1491846770.082394,185999,0.08077419549226761
1491846897.238916,186999,0.08064515888690948
1491847023.240234,187999,0.08038709312677383
1491847149.08342,188999,0.07999999821186066
1491847275.153274,189999,0.07935483753681183
1491847401.037769,190999,0.07948387414216995
1491847527.093607,191999,0.0792258083820343
1491847652.886212,192999,0.07909677177667618
1491847779.531122,193999,0.07896774262189865
1491847905.373616,194999,0.07883870601654053
1491848031.40563,195999,0.07883870601654053
1491848157.420703,196999,0.07858064770698547
1491848283.091459,197999,0.07858064770698547
1491848409.014803,198999,0.07832258194684982
1491848535.009475,199999,0.0781935453414917
1491848661.196367,200999,0.07793548703193665
1491848787.992661,201999,0.07780645042657852
1491848914.151972,202999,0.077677421271801
1491849040.562432,203999,0.0771612897515297
1491849166.827747,204999,0.07690322399139404
1491849293.070833,205999,0.07690322399139404
1491849419.494487,206999,0.07651612907648087
1491849545.803857,207999,0.07651612907648087
1491849672.066684,208999,0.07625806331634521
1491849798.872487,209999,0.07612903416156769
1491849925.27145,210999,0.07561290264129639
1491850051.52439,211999,0.07574193179607391
1491850177.946356,212999,0.07548387348651886
1491850304.375394,213999,0.07548387348651886
1491850430.577542,214999,0.07548387348651886
1491850556.946832,215999,0.07535483688116074
1491850683.217567,216999,0.07535483688116074
1491850810.975539,217999,0.07483871281147003
1491850937.32986,218999,0.07458064705133438
1491851063.375257,219999,0.07432258129119873
1491851189.811385,220999,0.07406451553106308
1491851316.092585,221999,0.07406451553106308
1491851442.313026,222999,0.07341935485601425
1491851568.70462,223999,0.07329032570123672
1491851695.723404,224999,0.07341935485601425
1491851822.313799,225999,0.07290322333574295
1491851948.861454,226999,0.07277419418096542
1491852075.498123,227999,0.0726451575756073
1491852202.02386,228999,0.0721290335059166
1491852328.719639,229999,0.0721290335059166
1491852455.317007,230999,0.07148387283086777
1491852582.015737,231999,0.07148387283086777
1491852652.416792,232499,0.07148387283086777
