Wall time,Step,Value
1491128687.817247,94999,0.14748387038707733
1491128806.035382,95999,0.14619354903697968
1491128923.937049,96999,0.1458064466714859
1491129041.942778,97999,0.14451612532138824
1491129160.091072,98999,0.14464515447616577
1491129278.173266,99999,0.1437419354915619
1491129396.856728,100999,0.14309677481651306
1491129515.169971,101999,0.14335483312606812
1491129633.233491,102999,0.14219355583190918
1491129751.399873,103999,0.14167742431163788
1491129869.653048,104999,0.1407741904258728
1491129987.734288,105999,0.13935483992099762
1491130105.82544,106999,0.13858065009117126
1491130224.150613,107999,0.13793548941612244
1491130342.845677,108999,0.13664516806602478
1491130460.93683,109999,0.13690322637557983
1491130579.354505,110999,0.13612903654575348
1491130697.584051,111999,0.13496774435043335
1491130815.75031,112999,0.134193554520607
1491130934.166528,113999,0.13303226232528687
1491131052.426555,114999,0.1326451599597931
1491131170.759279,115999,0.1316128969192505
1491131289.849908,116999,0.13109678030014038
1491131408.1646,117999,0.12993548810482025
1491131526.504436,118999,0.1286451667547226
1491131645.03615,119999,0.12761290371418
1491131763.294128,120999,0.1270967721939087
1491131881.577647,121999,0.12683871388435364
1491132000.176328,122999,0.12645161151885986
1491132118.461525,123999,0.1260645091533661
1491132238.111406,124999,0.1256774216890335
1491132356.753988,125999,0.12477419525384903
1491132475.230315,126999,0.12399999797344208
1491132593.616871,127999,0.12245161086320877
1491132712.257884,128999,0.12154838442802429
1491132830.72269,129999,0.12064515799283981
1491132949.071033,130999,0.12077419459819794
1491133068.339767,131999,0.11987096816301346
1491133186.713744,132999,0.11987096816301346
1491133305.132892,133999,0.11845161020755768
1491133423.762326,134999,0.1185806468129158
1491133542.276964,135999,0.11780644953250885
1491133660.766496,136999,0.11741935461759567
1491133779.623903,137999,0.11599999666213989
1491133898.266192,138999,0.11599999666213989
1491134017.484322,139999,0.11625806242227554
1491134136.301014,140999,0.11690322309732437
1491134254.909009,141999,0.11625806242227554
1491134373.509444,142999,0.11574193835258484
1491134492.453711,143999,0.11548387259244919
1491134611.044216,144999,0.11445160955190659
1491134729.761374,145999,0.1135483905673027
1491134848.573617,146999,0.11329032480716705
1491134967.887485,147999,0.11367741972208023
1491135086.620492,148999,0.11329032480716705
1491135205.575029,149999,0.11341935396194458
1491135324.316054,150999,0.1125161275267601
1491135443.064497,151999,0.11212903261184692
1491135562.063307,152999,0.11122580617666245
1491135680.82793,153999,0.1114838719367981
1491135799.549597,154999,0.1109677404165268
1491135919.861938,155999,0.11070967465639114
1491136038.795688,156999,0.11006451398134232
1491136157.681571,157999,0.11045161634683609
1491136276.631648,158999,0.11045161634683609
1491136395.47533,159999,0.10980644822120667
1491136514.45302,160999,0.10967741906642914
1491136633.595316,161999,0.10941935330629349
1491136753.124113,162999,0.10877419263124466
1491136872.11115,163999,0.10812903195619583
1491136991.192019,164999,0.10761290043592453
1491137110.129413,165999,0.10709677636623383
1491137229.097956,166999,0.1069677397608757
1491137348.372156,167999,0.10658064484596252
1491137467.460898,168999,0.1059354841709137
1491137586.540316,169999,0.10619354993104935
1491137706.370986,170999,0.10567741841077805
1491137825.416956,171999,0.10606451332569122
1491137944.499716,172999,0.10580645501613617
1491138063.786934,173999,0.1059354841709137
1491138182.832666,174999,0.10580645501613617
1491138302.04421,175999,0.10529032349586487
1491138421.384036,176999,0.10516128689050674
1491138540.491794,177999,0.1059354841709137
1491138660.219464,178999,0.10529032349586487
1491138779.567647,179999,0.1054193526506424
1491138898.811459,180999,0.10503225773572922
1491139017.989548,181999,0.10516128689050674
1491139137.516726,182999,0.10438709706068039
1491139256.710611,183999,0.10400000214576721
1491139375.964067,184999,0.10412903130054474
1491139495.393324,185999,0.10400000214576721
1491139615.893382,186999,0.10387096554040909
1491139735.270659,187999,0.10361289978027344
1491139854.713646,188999,0.10361289978027344
1491139974.12755,189999,0.10322580486536026
1491140093.508752,190999,0.10309677571058273
1491140213.150854,191999,0.10309677571058273
1491140332.571736,192999,0.10309677571058273
1491140452.664904,193999,0.10309677571058273
1491140572.388097,194999,0.10283870995044708
1491140691.758688,195999,0.10322580486536026
1491140811.269874,196999,0.10322580486536026
1491140930.966081,197999,0.10296773910522461
1491141050.485301,198999,0.10270968079566956
1491141170.023916,199999,0.10296773910522461
1491141289.77519,200999,0.10283870995044708
1491141410.080682,201999,0.10232257843017578
1491141529.638991,202999,0.10232257843017578
1491141649.357121,203999,0.10270968079566956
1491141768.900048,204999,0.10206451267004013
1491141888.495989,205999,0.10206451267004013
1491142008.362781,206999,0.10167741775512695
1491142127.89335,207999,0.10167741775512695
1491142247.46229,208999,0.10167741775512695
1491142368.023858,209999,0.10154838860034943
1491142487.895523,210999,0.10154838860034943
1491142607.584544,211999,0.1019354835152626
1491142727.482161,212999,0.10180645436048508
1491142847.116048,213999,0.10206451267004013
1491142966.845905,214999,0.10206451267004013
1491143086.87928,215999,0.10206451267004013
1491143206.814097,216999,0.1019354835152626
1491143328.028073,217999,0.10219354927539825
1491143448.071814,218999,0.1019354835152626
1491143568.023422,219999,0.10167741775512695
1491143708.204195,220999,0.10154838860034943
1491143828.287622,221999,0.10129032284021378
1491143948.107498,222999,0.10116129368543625
1491144083.028532,223999,0.10116129368543625
1491144215.147165,224999,0.1009032279253006
1491144361.375202,225999,0.1009032279253006
1491144496.130539,226999,0.10064516216516495
1491144637.030368,227999,0.10077419131994247
1491144774.464957,228999,0.1009032279253006
1491144908.731972,229999,0.10103225708007812
1491145049.331028,230999,0.10116129368543625
1491145188.605343,231999,0.10129032284021378
1491145310.670377,232999,0.10129032284021378
1491145460.62172,233999,0.10103225708007812
1491145586.940643,234999,0.10129032284021378
1491145707.082953,235999,0.10116129368543625
1491145828.00769,236999,0.10154838860034943
1491145954.480051,237999,0.1014193519949913
1491146090.571083,238999,0.10154838860034943
1491146215.951788,239999,0.10154838860034943
1491146344.450648,240999,0.1014193519949913
1491146473.222897,241999,0.1014193519949913
1491146627.485885,242999,0.10129032284021378
1491146776.591249,243999,0.1014193519949913
1491146922.525517,244999,0.10129032284021378
1491147081.423881,245999,0.1014193519949913
1491147219.026342,246999,0.10154838860034943
1491147355.842033,247999,0.1014193519949913
1491147483.772555,248999,0.1014193519949913
1491147606.708794,249999,0.1014193519949913
1491147728.300977,250999,0.10129032284021378
1491147851.516202,251999,0.10103225708007812
1491147975.331784,252999,0.1014193519949913
1491148096.684037,253999,0.10129032284021378
1491148218.415947,254999,0.10116129368543625
1491148340.829941,255999,0.10116129368543625
1491148463.198176,256999,0.10129032284021378
1491148584.967763,257999,0.10116129368543625
1491148706.811872,258999,0.10129032284021378
1491148828.511636,259999,0.1009032279253006
1491148951.282586,260999,0.1009032279253006
1491149072.879891,261999,0.10077419131994247
1491149194.512534,262999,0.10000000149011612
1491149317.156629,263999,0.10000000149011612
1491149438.714568,264999,0.09974193572998047
1491149560.560712,265999,0.10012903064489365
1491149683.544189,266999,0.099870964884758
1491149805.263343,267999,0.09948386996984482
1491149926.804225,268999,0.09948386996984482
1491150048.67461,269999,0.09935484081506729
1491150170.420486,270999,0.09948386996984482
1491150292.677691,271999,0.09948386996984482
1491150414.767478,272999,0.09935484081506729
1491150536.960444,273999,0.09961290657520294
1491150694.587432,274999,0.09935484081506729
1491150846.147142,275999,0.09948386996984482
1491150976.742426,276999,0.09922580420970917
1491151100.362609,277999,0.09935484081506729
1491151232.508383,278999,0.09948386996984482
1491151365.414381,279999,0.09883870929479599
1491151489.161373,280999,0.09870968014001846
1491151610.134015,281999,0.09858064353466034
1491151735.771335,282999,0.09896773844957352
1491151878.959981,283999,0.09870968014001846
1491152024.868261,284999,0.09858064353466034
1491152145.920125,285999,0.09858064353466034
1491152267.492969,286999,0.09858064353466034
1491152472.157223,287999,0.09845161437988281
1491152722.019335,288999,0.09896773844957352
1491152970.403893,289999,0.09883870929479599
1491153170.225689,290999,0.09922580420970917
1491153311.703333,291999,0.09883870929479599
1491153432.712295,292999,0.09909677505493164
1491153553.908166,293999,0.09909677505493164
1491153675.600556,294999,0.09870968014001846
1491153796.757429,295999,0.09883870929479599
1491153918.145235,296999,0.09909677505493164
1491154039.261183,297999,0.09883870929479599
1491154160.275218,298999,0.09870968014001846
1491154281.667364,299999,0.09819354861974716
1491154402.677832,300999,0.09845161437988281
1491154523.792677,301999,0.09819354861974716
1491154645.751122,302999,0.09780645370483398
1491154767.020061,303999,0.09767741709947586
1491154888.196762,304999,0.09754838794469833
1491155009.663964,305999,0.09716129302978516
1491155130.938961,306999,0.09754838794469833
1491155252.12035,307999,0.09716129302978516
1491155373.727956,308999,0.09716129302978516
1491155495.058173,309999,0.09716129302978516
