Wall time,Step,Value
1491133423.762337,134999,0.12348387390375137
1491133542.27698,135999,0.1241290345788002
1491133660.766512,136999,0.12387096881866455
1491133779.623914,137999,0.12374193221330643
1491133898.266202,138999,0.12322580814361572
1491134017.484336,139999,0.1230967715382576
1491134136.301027,140999,0.1236129030585289
1491134254.909021,141999,0.12296774238348007
1491134373.509454,142999,0.12322580814361572
1491134492.453727,143999,0.12283871322870255
1491134611.044226,144999,0.12167742103338242
1491134729.761384,145999,0.12167742103338242
1491134848.573627,146999,0.12167742103338242
1491134967.887514,147999,0.12180645018815994
1491135086.620532,148999,0.12167742103338242
1491135205.575039,149999,0.12141935527324677
1491135324.316064,150999,0.12116128951311111
1491135443.064524,151999,0.12167742103338242
1491135562.06332,152999,0.12116128951311111
1491135680.827944,153999,0.12141935527324677
1491135799.549608,154999,0.12103226035833359
1491135919.861955,155999,0.12051612883806229
1491136038.795701,156999,0.11948387324810028
1491136157.681581,157999,0.11961290240287781
1491136276.631659,158999,0.11961290240287781
1491136395.475341,159999,0.11948387324810028
1491136514.453032,160999,0.11883871257305145
1491136633.595332,161999,0.11922580748796463
1491136753.124124,162999,0.11832258105278015
1491136872.11116,163999,0.11870967596769333
1491136991.192034,164999,0.11780644953250885
1491137110.129424,165999,0.11793548613786697
1491137229.097967,166999,0.11729032546281815
1491137348.372173,167999,0.1170322597026825
1491137467.460915,168999,0.11664516478776932
1491137586.540332,169999,0.1170322597026825
1491137706.370998,170999,0.11677419394254684
1491137825.416966,171999,0.11664516478776932
1491137944.499726,172999,0.11625806242227554
1491138063.78695,173999,0.11548387259244919
1491138182.832679,174999,0.11561290174722672
1491138302.044221,175999,0.11522580683231354
1491138421.384049,176999,0.11432258039712906
1491138540.491804,177999,0.11406451463699341
1491138660.219474,178999,0.11406451463699341
1491138779.567658,179999,0.11419355124235153
1491138898.811473,180999,0.11406451463699341
1491139017.989559,181999,0.11329032480716705
1491139137.516736,182999,0.11290322244167328
1491139256.710626,183999,0.11264516413211823
1491139375.964079,184999,0.11225806176662445
1491139495.39334,185999,0.1120000034570694
1491139615.893395,186999,0.11187096685171127
1491139735.27067,187999,0.11135483533143997
1491139854.713657,188999,0.11187096685171127
1491139974.127561,189999,0.1114838719367981
1491140093.508768,190999,0.1114838719367981
1491140213.150864,191999,0.11045161634683609
1491140332.571752,192999,0.11019355058670044
1491140452.664921,193999,0.10980644822120667
1491140572.388107,194999,0.10967741906642914
1491140691.758706,195999,0.10929032415151596
1491140811.269887,196999,0.10916128754615784
1491140930.966097,197999,0.10890322923660278
1491141050.485317,198999,0.10877419263124466
1491141170.023932,199999,0.10851612687110901
1491141289.775203,200999,0.1080000028014183
1491141410.080693,201999,0.1080000028014183
1491141529.639001,202999,0.10812903195619583
1491141649.357131,203999,0.10774193704128265
1491141768.900067,204999,0.107483871281147
1491141888.495999,205999,0.107483871281147
1491142008.362793,206999,0.10761290043592453
1491142127.893366,207999,0.10761290043592453
1491142247.462301,208999,0.1069677397608757
1491142368.023869,209999,0.10670967400074005
1491142487.895533,210999,0.106451615691185
1491142607.58456,211999,0.10709677636623383
1491142727.482178,212999,0.10709677636623383
1491142847.116058,213999,0.10670967400074005
1491142966.845918,214999,0.106451615691185
1491143086.879292,215999,0.10606451332569122
1491143206.814108,216999,0.106451615691185
1491143328.028084,217999,0.10658064484596252
1491143448.071831,218999,0.10619354993104935
1491143568.023435,219999,0.1054193526506424
1491143708.204208,220999,0.10529032349586487
1491143828.287635,221999,0.10503225773572922
1491143948.107515,222999,0.10516128689050674
1491144083.028543,223999,0.10516128689050674
1491144215.147175,224999,0.10503225773572922
1491144361.375212,225999,0.10464516282081604
1491144496.13055,226999,0.10425806790590286
1491144637.030381,227999,0.10387096554040909
1491144774.464983,228999,0.10374193638563156
1491144908.731985,229999,0.10387096554040909
1491145049.331066,230999,0.10348387062549591
1491145188.605353,231999,0.10348387062549591
1491145310.670388,232999,0.10335484147071838
1491145460.621732,233999,0.10309677571058273
1491145586.94066,234999,0.10322580486536026
1491145707.082964,235999,0.10309677571058273
1491145828.007726,236999,0.10348387062549591
1491145954.480062,237999,0.10322580486536026
1491146090.571094,238999,0.10348387062549591
1491146215.951798,239999,0.10335484147071838
1491146344.450661,240999,0.10374193638563156
1491146473.222914,241999,0.10348387062549591
1491146627.485911,242999,0.10335484147071838
1491146776.59127,243999,0.10374193638563156
1491146922.525536,244999,0.10322580486536026
1491147081.423901,245999,0.10322580486536026
1491147219.026362,246999,0.10296773910522461
1491147355.842045,247999,0.10335484147071838
1491147483.772572,248999,0.10296773910522461
1491147606.708804,249999,0.10258064419031143
1491147728.300992,250999,0.10232257843017578
1491147851.516212,251999,0.10219354927539825
1491147975.3318,252999,0.10283870995044708
1491148096.684054,253999,0.10258064419031143
1491148218.41596,254999,0.10258064419031143
1491148340.829957,255999,0.10219354927539825
1491148463.198191,256999,0.10258064419031143
1491148584.967776,257999,0.10219354927539825
1491148706.811887,258999,0.10154838860034943
1491148828.511653,259999,0.10103225708007812
1491148951.282596,260999,0.10064516216516495
1491149072.879901,261999,0.10064516216516495
1491149194.51255,262999,0.10064516216516495
1491149317.156661,263999,0.10064516216516495
1491149438.714583,264999,0.10051612555980682
1491149560.560723,265999,0.10012903064489365
1491149683.544199,266999,0.10012903064489365
1491149805.263354,267999,0.09961290657520294
1491149926.804236,268999,0.09961290657520294
1491150048.674621,269999,0.09961290657520294
1491150170.420496,270999,0.09948386996984482
1491150292.677709,271999,0.09961290657520294
1491150414.767494,272999,0.09896773844957352
1491150536.960461,273999,0.09896773844957352
1491150694.587448,274999,0.09883870929479599
1491150846.147156,275999,0.09883870929479599
1491150976.742437,276999,0.09870968014001846
1491151100.362629,277999,0.09858064353466034
1491151232.508394,278999,0.09832257777452469
1491151365.414396,279999,0.09819354861974716
1491151489.16139,280999,0.09832257777452469
1491151610.134033,281999,0.09793548285961151
1491151735.771346,282999,0.09806451946496964
1491151878.959994,283999,0.09767741709947586
1491152024.868277,284999,0.09793548285961151
1491152145.920135,285999,0.09754838794469833
1491152267.49298,286999,0.09780645370483398
1491152472.157236,287999,0.09793548285961151
1491152722.019355,288999,0.09793548285961151
1491152970.403906,289999,0.09780645370483398
1491153170.225702,290999,0.09793548285961151
1491153311.703343,291999,0.09767741709947586
1491153432.712305,292999,0.09754838794469833
1491153553.908177,293999,0.09741935133934021
1491153675.600567,294999,0.09729032218456268
1491153796.75744,295999,0.09741935133934021
1491153918.145246,296999,0.09716129302978516
1491154039.261194,297999,0.09729032218456268
1491154160.275229,298999,0.09729032218456268
1491154281.667375,299999,0.09703225642442703
1491154402.677854,300999,0.09664516150951385
1491154523.792687,301999,0.09703225642442703
1491154645.751132,302999,0.09677419066429138
1491154767.020071,303999,0.09677419066429138
1491154888.196778,304999,0.09677419066429138
1491155009.663979,305999,0.0963870957493782
1491155130.938975,306999,0.09651613235473633
1491155252.120361,307999,0.09677419066429138
1491155373.727966,308999,0.09664516150951385
1491155495.058183,309999,0.09677419066429138
